database_id,dev_code,title,all_tags
867,Theme_341,Theme_341,游戏内曲目 | Theme_341
868,Theme_342,Theme_342,游戏内曲目 | Theme_342
869,Theme_308,Theme_308,游戏内曲目 | Theme_308
870,Theme_309,Theme_309,游戏内曲目 | Theme_309
871,Theme_311,Theme_311,游戏内曲目 | Theme_311
872,Theme_316_Light,游戏内曲目 | Theme_316_Light,
873,Theme_316_Short,游戏内曲目 | Theme_316_Short,
874,Theme_316,Theme_316,游戏内曲目 | Theme_316
875,Theme_329,Theme_329,游戏内曲目 | Theme_329
876,Theme_339,Theme_339,游戏内曲目 | Theme_339
877,,Mint Choco Days (Album Ver.),Mint Choco Days - Memories in Melody | 专辑曲目
878,,Mint Choco Days (Instrumental) (Album Ver.),Mint Choco Days - Memories in Melody | 专辑曲目
879,,"Sensei, what a coincidence to see you at this hour!",Mint Choco Days - Memories in Melody | 专辑曲目
880,,"Sensei, at this hour…",Aria to the Star - Memories in Melody | 专辑曲目
881,,Prismatic Diary,Aria to the Star - Memories in Melody | 专辑曲目
882,,I'm happy… that Sensei liked it,Aria to the Star - Memories in Melody | 专辑曲目
883,,The Incandescent Blue and the Comet,Aria to the Star - Memories in Melody | 专辑曲目
884,,"I want to be like you, Sensei",Aria to the Star - Memories in Melody | 专辑曲目
885,,Prismatic Diary (Instrumental),Aria to the Star - Memories in Melody | 专辑曲目
886,,The Incandescent Blue and the Comet (Instrumental),Aria to the Star - Memories in Melody | 专辑曲目
887,Theme_144,Theme_144,游戏内曲目 | Theme_144
888,Theme_313,Theme_313,游戏内曲目 | Theme_313
889,Theme_326,Theme_326,游戏内曲目 | Theme_326
890,Theme_327,Theme_327,游戏内曲目 | Theme_327
891,,憧れの残響,游戏内曲目 | 90002000_ED_Sound | Vol.Ex 神名十文字篇ED
892,,准备出发！（琵琶版）,其他 - 国服活动用曲
893,,Flip Flap Festival!（竹笛版）,其他 - 国服活动用曲
894,Theme_334,,
